Episode,Total_Energy_Consumed,Total_Power_Consumed,Total_Cost,Total Tasks,Total_Rejections,Total_Accepted_Tasks,Total_Reward
1,3774610.7466666666,1717.2933333333333,17.172933333333333,1000,0,1000,-188.15723722000038
2,4596480.0,1280.0,12.8,999,0,999,-252.19872680625
3,5107480.0,1480.0,14.8,997,0,997,-276.5855673218763
4,5419520.0,1460.0,14.6,997,0,997,-293.55300040937607
5,5298720.0,1520.0,15.2,992,5,987,-290.3599937468753
6,3187900.0,1420.0,14.2,992,0,992,-178.4876106733338
7,4739580.0,1340.0,13.4,992,0,992,-258.3706453949977
8,4974200.0,1400.0,14.0,996,0,996,-270.77184970375083
9,5284500.0,1500.0,15.0,989,0,989,-285.5538053587514
10,3341940.0,1460.0,14.6,981,0,981,-186.53375761166706
